id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
718,2011022022,0.023437641487820127,0.07565307548706887,0.39468553603297357,0.039861208669958514,-0.0017911659304155614,0.02740632443297636,0.0032509617892047538
6639,2012042815,0.021122266643512633,-0.014784528584450618,0.31564006797771,0.01611822366122939,0.03002210464145061,0.051903149687497846,0.02448314429609505
4409,2011111705,0.23221288706459026,0.591159681130653,0.5576679169157341,0.8175817314025524,0.0921509823619506,0.6867620944715542,0.9104714781102515
5837,2012022917,0.655428323793614,0.7417065613143857,0.7172401151664967,0.6645073347701818,0.38819272491322043,0.6370606112653967,0.8651056618584201
2234,2011061202,0.17190920717175234,0.11580094208258956,0.1581508894554563,0.10822607390870004,0.3068279847188363,0.13535237790911656,0.2702262947429488
6759,2012050615,0.026900885918410555,0.13091833190648966,0.2572463864572651,0.00024672076861259606,0.10099849535575,0.01187570011136685,0.005691561907623266
4322,2011111202,0.21906463058161096,0.5562583524527961,0.5696076644750315,0.5719129699877459,0.4375773371083074,0.4560805971807055,0.7741004309806565
2852,2011072708,0.09557738638714994,0.015301625178225475,0.029162429471393747,0.007857991787329988,0.12023938731699252,0.03122217173560199,0.09712041458733336
6019,2012031407,0.15496524195119982,0.10748973676424159,0.10723290743524655,0.06645746015951526,0.31566158208311806,0.06163675592855736,0.07649893741604016
4268,2011110620,0.4072621046005137,0.5558894080939224,0.7076437190032459,0.664325423786024,0.23383725212149675,0.6418847211915961,0.7652278777754329
6800,2012050920,0.2102768714302869,0.5116753489956746,0.257300902471295,0.2384302734092737,0.55845503507906,0.246762937331272,0.3905132989477792
4302,2011110918,0.513561208647243,0.7244057460151503,0.8175657493759768,0.6756894577607402,0.27077372809145295,0.6038544955101451,0.7487482306761477
6594,2012042506,0.24930697704732438,0.05315409867200335,0.04768639518977866,0.05309462844136542,0.19753011337765836,0.05231572981176985,0.13779370985510345
3295,2011082807,0.07435564873584516,0.14303972128370546,0.3500176475101817,0.060747661850635515,0.24582924383567897,0.10836492898130878,0.21310379721558723
5079,2012010503,0.169664208042488,0.5896858470270512,0.37913664268675284,0.3754711407887534,0.09900049592729038,0.4001440273347467,0.6804032463610155
2986,2011080610,0.057096110630589,0.04028531705952451,-0.007628736105985023,0.11456316614188486,0.06493950364392162,0.09023913022338806,0.16058598272086713
3927,2011101303,0.4981462274627314,0.5938660596881797,0.4395566555799757,0.2642031953805096,0.07268852207770052,0.2706415865077333,0.4704444881489761
1645,2011043013,-0.022064426018303995,0.5062427114566334,0.30899094249517733,0.028190053156306072,0.02540971631539274,0.0909471763842781,0.09821928849711173
2279,2011061511,0.14949101139246493,0.2034327307099459,0.20255794444929248,0.09746548948069289,0.04859912105480829,0.03634595257424278,0.04084837794929955
4199,2011110211,0.28342350778202247,-0.01587028256890316,0.37337092185491555,0.545143328041103,0.2959489738658949,0.46751658301392907,0.8057767075453993
2707,2011071619,0.10301444516632086,0.10753394019536028,0.1190224772304953,0.08874002659164612,0.06883428561149885,0.15271171247369272,0.13217709614067738
1542,2011042306,0.5794904088440506,0.6010779910169346,0.7407553622308105,0.738376607249472,0.5521083901427682,0.6607347507391444,0.7876156503081639
3826,2011100522,0.04540086975576332,0.5393958653294528,-0.01475441417808565,0.19928739302019324,0.24280298652137947,0.12645786516597643,0.15328852806075197
508,2011020604,0.27176177090224707,0.20628106684720215,0.518756833232801,0.08568658168146356,0.10641601583120888,0.06473674084752648,0.1517690542600922
7435,2012062419,0.2846417652836516,0.14340165465343904,0.15928399063664594,0.33037267560389416,0.13056033338606632,0.14972129579522075,0.18368943554463701
1865,2011051517,0.5459041566079983,0.08210817819320601,0.8726666201363006,0.5577058642682236,0.8928021767504093,0.5611573898573365,0.7481469140002188
1666,2011050110,0.448171149298079,0.9311765323179068,0.7086523681406749,0.7150050931261573,0.1011996161822574,0.5612573588933594,0.8204567930753188
3983,2011101623,0.4486031920334912,0.9059826897865514,0.5838257720501672,0.6799477345911878,0.885457714845857,0.6588472804184776,0.8022067664247683
3800,2011100420,0.08256092169810214,-0.027772269726694276,0.013133679592053749,0.013511348213220697,0.1616257632617072,0.06940880247685802,0.10788712350265106
4160,2011103008,0.18769409170215545,0.17627842139226477,0.032696527378877877,0.10419726447652611,0.12752068113796952,0.07128393712717876,0.206077834268203
5893,2012030413,0.10076115509781641,0.08229636953397093,0.2252989588554472,0.10065029593602762,0.2343942839469922,0.10329210690631388,0.3579673143262564
3857,2011100817,0.31665698040877094,0.4083609273774551,0.17247035952917694,0.40569600679103685,0.2583211303757762,0.3825894944089576,0.6053960401633935
1353,2011040909,0.13118325625517582,0.3079918920587265,0.1050956660969706,0.23171983964928605,0.2747517986850729,0.19253295966819656,0.3094331885579919
967,2011031207,0.5687050877800539,0.19213476422352904,0.7277610856528726,0.2138365927000414,0.623439726667478,0.2666070532921371,0.4439950552622758
4131,2011102903,0.05277790421232356,0.22494759522769547,0.15944527799996513,0.15089099116768726,-0.017228108970547606,0.13372194855275712,0.32884986386539344
3573,2011091721,-0.010249095387631801,0.045696673601002935,0.2801906486664663,-0.009785714500028464,0.017937611438162915,0.01619584064421492,0.016108912102107353
708,2011022012,-0.005140120777739343,0.2801224333710164,0.0783713726558562,0.27187224015161154,0.15372678036039356,0.23391418897470437,0.3083957302521359
1483,2011041719,0.8394122560788105,0.8716576869067778,0.9896929278678421,0.7602730506500752,0.9616777013467657,0.7702501558258139,0.883614978944896
884,2011030520,0.38739068909290325,0.14946229684757953,0.235137320308418,0.4712128931049656,0.7829809820818517,0.4285473087482486,0.6649502950547983
7088,2012053020,0.20615191886523565,0.4872873706779368,0.28770975882951594,0.12189700552717833,0.4385302633790761,0.1777037094091723,0.30450913932316753
2734,2011071722,0.40774047786951817,0.22249938614172124,0.1882816186805344,0.270172960466356,0.34223525002344335,0.2674345524767717,0.30252463007768604
1692,2011050400,0.04855850275489568,0.2516431831822744,0.09111607641489719,0.03091822998996857,0.38700415712494685,0.05757413837999026,0.04699441474766583
5052,2012010400,0.14000811678882485,0.6238115648155889,0.06625805756698477,0.015917932058952144,0.07607333482095369,0.016902921997550113,0.03468233941369597
6128,2012032120,0.10229966412333102,0.27459816218874267,0.10142347206425076,0.24030824621664434,0.05425332346049233,0.18075058709912487,0.27300138588320466
4368,2011111400,0.8366268735333005,0.22185941221173655,0.9604746386317876,0.9475457208345178,0.8254383704071856,0.8394205433499774,0.9386137960089127
1206,2011032918,0.18004261207291566,0.07578938564688664,0.051826618034713084,0.12872801467993206,0.05675698365545054,0.20772788624979377,0.21761490896779362
1669,2011050113,0.5028928276770155,0.888464291120197,0.6643991485374767,0.7749022850917855,0.0401218374790972,0.7434218938070986,0.9170757925080368
4285,2011110901,0.22029957542479656,0.10340266153698213,0.5084237889114296,0.2697168893560126,0.07833849943724505,0.23053817884919042,0.36076819533991955
6387,2012041015,0.5709509306615199,0.7851551484746958,0.4875874481996775,0.7493644480649215,0.3208524347251231,0.6099174983996523,0.7349544313095573
2701,2011071613,0.07598901069824854,0.31379147249459777,0.051287527595993976,0.13378667407495026,-0.011896775746183863,0.0671681184466987,0.10378351109030673
5832,2012022912,0.2501471066152706,0.719972046889441,0.8574024184022776,0.365220076019671,0.07600107108347945,0.4475894239878477,0.7074438461274991
2364,2011062200,0.12933714489591888,0.4304067443121532,0.3674378696583756,0.08620387321801642,0.06766928404701036,0.01668827784840804,0.03229247225795137
4564,2011112916,0.18895968380847764,0.3244961455939961,0.9445279124499462,0.43545866409036915,0.09496954153389267,0.6035593297222497,0.9179462506806768
4239,2011110515,0.2530899717539182,0.4029864309059415,0.22993080754903733,0.3430510567947995,0.031745993941423994,0.3082446867973777,0.5490160402617481
2229,2011061121,0.0680802472286828,0.07497445630717636,0.23002564327851344,0.025345521403894566,0.10105359500514052,0.08914656632963958,0.13540666409081015
5490,2012020418,-0.023023769691069007,0.03593562935172423,0.03179637711836433,0.00460283443754711,0.036658527688782055,0.05500595663427141,0.07696403316866393
5025,2012010109,0.28899978934414794,0.7807287224105506,0.6578393047785991,0.6253329746785622,0.0624372429164195,0.6714190645700956,0.9554607011617275
2783,2011072111,0.25353224297102217,0.1669340246624365,0.30347841102210615,0.547810697049974,0.331946498504161,0.4089214006225992,0.5205618194615621
5907,2012030615,0.345413833989436,0.6377752464499888,0.7569013446317836,0.5530712446243516,0.024845806908269485,0.651693264561028,0.8783872455351771
2250,2011061218,0.40376375617307525,0.051121827929021646,0.13663351547240404,0.158712032758689,0.49761379082715484,0.16336015481113186,0.20819514688818444
2493,2011063009,0.09817836492016857,0.02403082534403861,-0.011082837483849972,0.02950774074358742,0.19208570729690072,0.022228014610123192,0.0451890713917969
1485,2011041721,0.8539306833172715,0.9197719109248418,0.9493501586615091,0.8440984244376599,0.8728685101222208,0.7747500209756777,0.8721749173797434
6564,2012042212,0.22068427972981852,0.19369989001167867,0.2780701413755046,0.14825694654420654,0.4483514115327335,0.1830632458703534,0.27449104929288387
4086,2011102518,0.12371846853168414,0.04000637016632419,0.10904065123089124,0.0075735810994365105,0.4212009186924076,0.026514252336716393,0.022595113297850355
1697,2011050405,0.1367473269677293,0.1353938197060074,0.055536082779325924,0.041182438398986054,0.227630084815783,0.06304272867095742,0.07641396072875734
1082,2011032002,0.057138487025334694,0.06161061290225961,0.1775356395976833,0.05173880027333272,0.0525930715097494,0.06857114950907706,0.0475280808604506
3356,2011090108,0.025303150775649652,0.22023789983243414,0.006279983559410396,0.15384566946933237,0.04595541743906459,0.17626125559192063,0.3299760673281214
4615,2011120307,0.29971956231865643,0.5311323213781431,0.22529150414330737,0.5327452839804342,0.09268762383779855,0.3828012009255738,0.6536620507734319
6674,2012050114,0.00831231308882352,0.04118355498603635,0.0026140065620982034,-0.010791719816502288,-0.0252770979684121,0.025547165179126752,-0.004591600384059535
3746,2011100102,0.6968184921193983,0.4619295130496227,0.9512798073721801,0.8679701945225461,0.24497686528224227,0.7409264297270048,0.8785096853267111
704,2011022008,0.18668960531225348,0.3585688314473119,0.0787328073416976,0.13485340503368837,0.411958941932443,0.10196255674521681,0.12876887506681467
6954,2012052018,0.0393077942264608,0.2445414777111679,0.04566589853723324,0.042411699654120394,0.014070488330158337,0.10902506193411249,0.0976377418967238
6125,2012032117,0.09294464432777505,0.24014042738514857,0.0596296779494192,0.16168973233634754,0.10666966441396655,0.2159588968430114,0.34832815912558207
2731,2011071719,0.31585977377023566,0.19487821319071758,0.051738887910801,0.2584505703768556,0.3514484712870451,0.17233284649296232,0.14981635801257345
618,2011021318,0.5502757869457828,0.4336570680227432,0.8932439175488173,0.6210246807363766,0.6272884534728584,0.5643284603102126,0.7880188196066604
4529,2011112617,0.10868323002160876,0.6946551349037302,0.6394306094697442,0.2319164872549779,0.014417301026704576,0.3173788830445015,0.6130612787316745
5069,2012010417,0.21826688383362625,0.19053035893172285,0.540604555226208,0.34301633734214715,0.398033091444717,0.1850097843398394,0.5677588979383031
184,2011011304,0.19588051774591841,0.40649596615049843,0.6350165816403552,0.2612382673068167,0.40630469444471645,0.3073533833367036,0.7599795674046723
7000,2012052404,0.06138615965852115,0.5194001338846228,0.1692730923020564,0.04922809610438622,0.0017895948731281308,0.18815220210049005,0.4438852585489863
386,2011012902,0.2536288819482838,0.37353646009137004,0.23286573711763953,0.2820579818117526,0.08011355282104385,0.3186469077998492,0.38315352881636117
7303,2012061607,0.1942291499701768,0.1902184246195095,0.16843851645495622,0.3704974598141389,0.067106712200627,0.2951427436997214,0.49650751843572705
4454,2011112014,0.26378715102432576,0.0559674061095638,0.3868825310573401,0.4014546836047799,0.7842988738687601,0.47300775013331237,0.6282551550690814
2018,2011052802,0.1761926823484098,0.09875971634673567,0.11711763610167045,0.1506631014240448,0.3753240192415202,0.10951458626637697,0.1561526747013693
525,2011020621,0.0881489734073467,0.1041381954265912,0.29769567676282455,0.21644151796373606,0.20713742375816996,0.19271636468567332,0.48403897219458714
1152,2011032412,0.22172559298869343,0.3264206163256277,0.7174438692694745,0.47399838648838755,0.734883376423427,0.45809919086282164,0.8092313564509782
573,2011021009,0.3353905824943113,0.46591231132599975,0.4213584381739761,0.4345551466103975,0.5996922755722345,0.40009705064335344,0.6090404318859566
2181,2011060809,0.29704984335662427,0.40932896555764575,0.39247759453166936,0.5197036067825803,0.1674865490346441,0.3839931152777938,0.6447363578929994
6461,2012041505,0.16293946533873688,0.05726686669211056,0.44954604498267836,0.4544070643543327,0.15099888530345726,0.4038166802352945,0.6999577418426872
4235,2011110511,0.15085736668377453,0.5047139043744868,0.2393692012329444,0.3062437332779304,0.08939152313264992,0.35901262129321715,0.621220330371346
6152,2012032408,0.6305175527600713,0.6861267208483393,0.5902458593687518,0.6408217186980494,0.5023746457918321,0.6046615391057599,0.7655792911918834
6061,2012031713,0.19697424355234128,0.8122277360374542,0.1783921082214884,0.31561388384095634,0.08296848411875338,0.4570488832732674,0.7256830425058327
3729,2011092821,-0.013647458879932794,-0.01636423818601279,0.13917941405456966,-0.03744602651418105,0.15793432731864154,0.00034983525535753346,-0.00955754573764217
1519,2011042019,0.06425818642168096,0.06794678264419948,0.9139603817499213,0.13855793550417145,0.1855000235070813,0.19153443727030434,0.3700430756283304
6598,2012042510,0.20972346308248746,0.049298965389720756,0.11257848198310055,-0.002727875748929798,0.27842991710012127,0.029517746667367284,0.012364910447342059
6832,2012051216,0.27654545108793277,0.05390942033622376,0.2491186705662248,0.16561514089446633,0.15163099946432895,0.10842381813702387,0.11110837432259327
1624,2011042804,0.5198284630432355,0.5761015543741665,0.38663040407012284,0.4579884294360984,0.7193372527983313,0.09683064072868994,0.151797597615952
6643,2012042819,0.008426870543884635,-0.004085981588082266,0.21783252022477506,0.006336833602846592,0.09694804662604525,0.05103027803159513,0.07111615390090548
720,2011022100,-0.006145813296047131,0.05342390274606748,0.7980647941323998,0.15272471408743243,0.003600887695168309,0.10166843976239959,0.14715230947320276
2514,2011070218,0.31072694168186177,0.19095054398240147,0.27185350031764327,0.3669197134124257,0.11427549417596339,0.31794297415500683,0.42407299943926285
6711,2012050303,0.11309017232678875,0.254014316021668,0.25602596745198813,0.1346300771407753,0.22622623972741543,0.24063422907086546,0.41272171043037553
2558,2011070602,0.1338340935437328,0.06412940514573301,0.31879302899806145,0.23621181812931752,0.1250609762373175,0.19186130991266395,0.33925953897301
980,2011031220,0.2806323266888689,0.049629483188386114,0.8285210140687178,0.17552095661347372,0.40691221093471724,0.3072522740362109,0.44701233042234445
1366,2011040922,0.09820256969402244,0.08329648427590736,0.02863294243738035,0.04949121089004055,0.043090450293345045,0.08996221713123662,0.08332219361508952
4902,2011122406,0.050704682357885,0.6166723718653295,0.039458404049605045,0.014293618363920346,0.16771722423849542,0.13183863944675017,0.21047126096248336
3978,2011101618,0.551426634428563,0.7470266029005759,0.4350343908452095,0.7765711931570455,0.8966495329269676,0.7120854932397456,0.7661951060904454
6380,2012040820,0.4386441251319888,0.6164547780530732,0.7189216802320733,0.3868506195547464,0.3397754579426968,0.2306406454017526,0.33098477993367903
572,2011021008,0.3986142984362445,0.3446840185869594,0.44012477726131705,0.4767945047381063,0.5176312323909917,0.4106861001748845,0.6498169985748526
4111,2011102619,0.027181155634915966,0.01932528258491628,0.1041882096685812,0.19470155373083148,0.1608279340751595,0.1594101486302263,0.21548164162126227
978,2011031218,0.1951037325913746,0.07051467982048096,0.626545183002129,0.13673931054712,0.509544852743128,0.27523110514991606,0.499206690146474
1274,2011040302,0.24544447083838677,0.15984740258837823,0.28815361182318566,0.22518605048320117,0.2754993055574262,0.1900963764035147,0.3223028162714827
2706,2011071618,0.07995723777991864,0.1223707457078003,0.05134187216023414,0.08126239458302334,0.054451119499694084,0.11901822582689686,0.10115852293669408
7309,2012061613,0.10538617360022245,0.2656121924627812,0.1000263904856189,0.13798156190143232,-0.007006371215987628,0.14386767289885002,0.27200418571353424
3318,2011083018,0.32950550025536973,0.01361226025733181,0.08662281404380068,0.2821510422164899,0.21756343714963228,0.15359076659141735,0.07888188595021045
7373,2012062017,0.1270109431787641,0.2717604494787913,0.2239367504106146,0.324748493468806,0.19261495607371423,0.34714909060642524,0.44143544112282546
848,2011030220,0.5488549278879953,0.532582814278717,0.24726985817162087,0.7056250869892386,0.7279048845365141,0.6999254439271997,0.8716883993908371
5560,2012020904,0.5340518472388454,0.49612678157902973,0.28190250930118665,0.6143904074535642,0.4135293141945334,0.39765914784110024,0.7008148819835878
4992,2011122912,0.013408996840456155,0.4001631773653031,0.37653117880644044,0.3013458050847534,0.17584489357527192,-0.010876559003374864,0.12486936907030419
5474,2012020402,0.18972787726799772,0.3097135655007382,0.06089057113321361,0.09657718280875677,0.07585831796147491,0.05341274635406165,0.07680674892300243
5759,2012022311,0.10855218349149581,0.03658487776411845,0.06640551496208058,0.05294327394891943,0.04082696993599774,0.060358689127529286,0.08228687040900609
715,2011022019,0.08224996458301351,-0.013737170791846054,0.30298253129730646,-0.028513061848468302,-0.011855661186059852,0.029930068111516994,0.041685837335209114
5871,2012030315,0.9582750628898766,0.476320411322838,0.9644431125534303,0.9994727579076829,0.9051409231668422,0.7942238387133504,0.9510019943532075
1100,2011032020,0.35263830074048086,0.6852032989858372,0.6571957747680726,0.19514834161379352,0.03666247585369112,0.2374606692224515,0.33859128621319873
2682,2011071406,0.1959528702603227,0.05180818934085979,0.3244229485490792,0.05777768643454831,0.1725049944716157,0.09766927743377196,0.157208539672067
579,2011021203,0.49733173552232357,0.4275986506211761,0.9721505421989295,0.8276100893171731,0.8299630224471912,0.7696742950097923,0.8297827709997497
5203,2012011419,0.11393985770705417,0.021807772017335414,0.03591828743463199,0.06005549346204908,0.04910582635778393,0.05722456685946778,0.12746144000937568
4808,2011121708,0.22058249717264203,0.03485230208556339,0.15512721301423596,0.4772863588324354,0.10254128104228416,0.3997886832420159,0.6664227291905319
568,2011021004,0.5118389223402638,0.33116316966472986,0.5388909612280824,0.5554896005151962,0.6974114649056354,0.5143236396223804,0.8198369524296751
7024,2012052616,-0.015401890127711426,-0.02883650872392729,0.07253938087415926,0.018664536582370217,0.07332157638104628,0.04900757943350334,0.011040898571169133
395,2011012911,0.07313182563450707,0.26653760339337634,0.13092795300030607,0.17674713942114573,0.17560065704028602,0.020144099619764544,0.02205325802804836
164,2011011208,0.18618230925602666,0.05647142423864995,0.5303907730414865,0.27791678567720357,0.3369751748337968,0.35020494678399194,0.6643825458908168
220,2011011604,0.2571485111721049,0.4736874195281142,0.5475987252928936,0.29433099420648795,0.6361310972373604,0.6847725544835096,0.834023008753883
1756,2011050804,0.1291597224144684,-0.003607387941940099,0.12322004210714552,0.12045570832593802,0.06311266558911585,0.1202872559695396,0.13106372726464494
112,2011010816,0.07767883997537137,0.16684128614490196,0.08765510000626514,0.12189455092300236,0.11273334155671114,0.08468220496631484,0.12684650306104062
2592,2011070712,0.00717248852867286,0.007726152764264749,0.08878535096615689,0.013750222144626845,0.038840400025236144,-0.00832461253676342,0.005761446758053124
2289,2011061521,0.030420474681250587,0.4835726808291593,0.6014162662143134,0.014101370353347353,0.016520762476080475,0.011885305113505718,0.04238231777923901
4246,2011110522,0.05730046286644275,0.6019575120623046,0.34471314872166137,0.14246264002432846,-0.017774341737310462,0.20706184389623794,0.5643576833753758
2265,2011061421,0.15057756900190583,-0.0071575040502119824,0.12303853824580449,0.10106325936796964,0.3292036535898001,0.14336081398630923,0.36185857614417455
2528,2011070308,0.25422216950001175,0.10683785738691604,0.0272344480598547,0.0873005630003782,0.3905622227383471,0.05703248292508745,0.135208642731135
6891,2012051615,0.308439876702685,0.158226927609397,0.3681729954400986,0.5219131532538085,0.23517680148888082,0.4060193236035291,0.6039490059989956
6959,2012052023,0.10874613415454212,0.45635559881121135,0.16483214316005074,-0.030408254080621533,0.0750976583602353,0.052621247599947324,0.04941419421063653
1267,2011040219,0.6853229776349967,0.2259781339722811,0.07159203878778755,0.18437091126956323,0.3952081353216281,0.11823821361242656,0.10650790775556157
1424,2011041320,0.030630834638001647,0.11225492777471682,0.0543579962745421,0.13766398336598354,0.2673921807627804,0.10959261484510643,0.171136459797805
5939,2012030723,0.7073573814447733,0.5689571381106188,0.9240079429869411,0.8419899082063866,0.6510510599218573,0.776032972533467,0.8970366353667002
981,2011031221,0.3245656986773231,0.03541824456689863,0.8074388949368753,0.19074979121051971,0.36560951856130075,0.3707704447842787,0.5287967149457402
731,2011022223,0.11330280424346229,0.4507838879071603,0.0691777603914365,0.11185666727740343,0.054918884398269,0.08470534280569483,0.1397705558643016
6255,2012033115,0.05458203642958376,-0.011917140557938799,0.0547134939585755,0.014847233762921852,0.3356053742061843,0.03685589270965761,0.0050461922576161
825,2011030121,0.506431793904801,0.61400332040498,0.6202688223659698,0.7714148643437919,0.43902212454150413,0.7052839992941172,0.8712831446346759
6210,2012032806,0.7093193636096526,0.07415548272628136,0.941630214491732,0.9326382807187298,0.31634759963490283,0.7425325986141291,0.9077791552237601
950,2011031002,0.458040753624512,0.32394454922143534,0.9027505728738985,0.6696502045903532,0.3273211105320079,0.5719680093271411,0.7415029852058779
55,2011010419,0.28049792344164964,0.39286969876530925,0.42731270478457295,0.1473951789698347,0.5143428724314608,0.04694158064510437,0.23843602010031542
4969,2011122813,0.4474636128184513,0.2563706885262439,0.6647978086793569,0.5413803333215906,0.6120248967660269,0.6522860976149687,0.9380541334625084
1226,2011033014,-0.02006725806272569,0.010844896811105953,0.068348439279202,0.0371889784803483,-0.010653239559400118,0.03588585669902619,0.0034481952233613167
5000,2011123108,0.02333498259253991,-0.06205599380768961,0.38596757970017276,0.054143138017656384,0.14041917958244723,0.029264264013563746,0.09875603948336226
2441,2011062617,0.09283214672083648,0.07294675545219642,0.005374849436428408,0.02684673324847775,0.015845819975631115,0.06892355429927541,0.058462992867559016
3162,2011081806,0.2889158392464461,0.19166617189433288,0.2958778444305597,0.360640115792512,0.18278198634572182,0.3537639738206127,0.5639918123894037
2007,2011052603,0.2973968308313258,0.06644339849009426,0.48188645351468556,0.18227854216045883,0.11671887919073265,0.38985701965297165,0.5592412325650878
2312,2011061808,0.14374475013468507,0.13660551705721097,0.021990421305133512,0.09674960607288502,0.06192824523025989,0.04311154368471776,0.04910059701438996
4634,2011120402,0.33714896700853203,0.19278479738474158,0.6412249866308584,0.6745801964956311,0.5342545783202812,0.5864268207444852,0.8270979837253427
7200,2012060712,0.016491306875769274,0.032033752713253455,0.09499283793066601,0.01713067216431935,-0.011462344131047908,-0.007132636199646825,-0.002977121851151676
6678,2012050118,0.00045771788303811123,0.06443616184493897,0.08468009701496071,-0.017919464245447547,0.07461204536672664,0.028158958144565982,-0.006629412318697958
5528,2012020720,0.14805632298163857,0.2017838883636163,0.33680478560573346,0.04576446411741225,0.08468836900182339,0.104827875862787,0.44521642904824194
4273,2011110813,0.18650122445995343,0.30356092708331156,0.4175022784844151,0.3155711046326398,0.16018040152912189,0.26398088000462894,0.596142626184121
1460,2011041620,0.6671749647132317,0.8305020729900399,0.7669763525563882,0.9071391632672207,0.6185575570674564,0.7698002307055725,0.8673480911598391
6743,2012050523,0.023428893107614035,0.0024502242890323545,0.16188754938604044,0.08581153754211912,0.12924221191157342,0.1756721919982922,0.312703071120515
7323,2012061703,0.21275046790120555,0.7386134313042756,0.45615146543477664,0.41673809119172783,0.12386146550588059,0.36135164248226315,0.5955397047131542
6092,2012031820,0.38849934884826687,0.19802945124280072,0.43389594461066716,0.33075116087204925,0.1192706101258304,0.26646536054835307,0.33658315414752693
4635,2011120403,0.3128069491290801,0.11945239638263264,0.739716337073188,0.6573935508028506,0.7315017260816696,0.6403728338525334,0.9022831639137759
3075,2011081303,0.19561354735126885,0.07419379221809944,0.07141935577001496,0.22153009932407533,0.22499402011591904,0.1445259933469298,0.22711652114432918
3943,2011101507,0.7121062723084965,1.0270255418819991,0.7836165535122201,0.8470697627878547,0.7707224274598344,0.6651826917185168,0.7991506401269042
5764,2012022504,0.5743040412520531,0.2606152348972208,0.8964558829789507,0.6068683892069493,0.9646308473548498,0.7359662079408007,0.921400519776068
1700,2011050408,0.10495441847666484,0.11056713785181285,0.04077940418887563,0.01958623354237332,0.11126656304566798,0.08450530491467578,0.12645284666908008
695,2011021923,0.673689483198244,0.3819500537788214,0.19673587674266466,0.6831228506969169,0.5631618412792609,0.6950687713970856,0.8554235623466281
6089,2012031817,0.3372188602246069,0.29992502265317234,0.3813781932059988,0.32976127244450393,0.20654045494076967,0.37968561816938934,0.5319224239907068
6304,2012040404,0.23206060483206437,0.11367707352086118,0.15282081829403216,0.1391040693214857,0.1315886890113183,0.18632686524585712,0.37382084879954086
5637,2012021509,0.07581303899462472,0.1687275570780731,0.1450758632986099,0.23265579156371802,0.016551034297146994,0.30821798581171866,0.41438112336993205
890,2011030602,0.42740586191451635,0.2041460634450539,0.8178617076776111,0.7140243506816532,0.8245023288206538,0.596935476163343,0.8481481420201419
2034,2011052818,0.3260862588020737,0.1993701004134091,0.30681679738882484,0.43901700117546694,0.08442679403805106,0.2893706592363191,0.26690478247342414
3697,2011092713,0.15023090246211315,0.13284942641772657,0.07849374963552835,0.06069846800098794,0.1115487248396555,0.06910315932535543,0.06923813838380646
4599,2011120103,0.35800958013522755,0.05781989431560025,0.1585292638988176,0.3213569160534717,0.1254702086484874,0.20526345895815168,0.3102195789061346
6452,2012041420,0.5181584034557103,0.3822724516762469,0.6443809314419463,0.5428727339062216,0.0821124545763734,0.5186854609154832,0.6611672173036656
816,2011022800,0.24869186852432798,0.5425374367099897,0.4353757519181488,0.263002515506926,0.10052606467122535,0.26166476532326505,0.426623956135877
4482,2011112306,0.2814002745488931,0.08285494667710067,0.6127427643182082,0.24928281031876803,0.43815230402193484,0.21490745461370694,0.521502298968149
2971,2011080407,0.06399807727756174,0.0140995640685887,0.10056074476839427,-0.0053964280258128605,0.1314122079271721,0.03425868041881605,0.06104706980043356
7353,2012061921,0.17528900573920364,0.03896167111608281,0.3766014580263025,0.07243499972026207,0.10790627383015208,0.0904955446190771,0.20652497214450513
2214,2011061106,0.28751211966265616,0.19462962579683485,0.11054659308585504,0.3529327719009177,0.1613987456744127,0.35619832857758654,0.5263300350430753
4266,2011110618,0.5956519794287114,0.6896204956471936,0.8022550294473997,0.7894106651821409,0.5445545274025666,0.7248931878411786,0.8113992036369352
1620,2011042800,0.7720817674890903,0.3256147940052519,0.6562656941202107,0.8347496612776035,0.7770686832188964,0.7080558673299049,0.8344313988636739
4905,2011122409,0.02461272976283857,0.49426805250889744,0.035615621560624644,0.09145069419920518,0.14726377362248408,-0.05588723108059829,0.2462780010965231
6942,2012052006,0.054755594973226795,0.30520251495797823,0.09744092099871002,0.32973051000950787,0.002859870976373191,0.35686897001426254,0.5358059851262633
2466,2011062906,0.37462052630963294,0.380621978002593,0.41341384574506096,0.42853680291464624,0.1749073496088259,0.39604774458446673,0.561257285756637
6766,2012050622,0.03794189865397374,0.09579439821304628,0.5200238176306804,0.04670958187544921,0.06526401166472304,0.05920647420827754,0.1445183170660935
4548,2011112712,0.6013381021287352,0.7130050622107763,0.8050621137642086,0.6670047473921659,0.37637618385309946,0.6481177119289632,0.9417777856425152
2867,2011072723,-0.0009277355042144331,0.10862963856360486,0.028199302348425492,-0.0036625648890400986,0.08155396867205048,0.003323087922039336,0.0029488227884202356
2578,2011070622,0.20690131985209162,0.24401480647672968,0.045318863169011764,0.03314072266088697,0.22637482280779173,0.13695223452181218,0.208460969752238
3787,2011100219,0.18318138737118828,0.017768106866803024,0.40071500380428404,0.21728663717506297,0.23963058761189227,0.18945318378687848,0.47148007112965107
66,2011010506,0.266625129362482,0.4191983100564184,0.3372840686231878,0.44282500178045825,0.20285774112716742,0.5197779085495584,0.8780603393354584
4330,2011111210,0.46241976826816855,0.6259029989934906,0.7276306041031764,0.6849558773877746,0.5932440927314918,0.6437274265140837,0.8516003021414881
