id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
1057,2011031901,0.17631931466783113,0.2537483841439888,0.3532212659689522,0.2512535834540194,0.2333011109122151,0.32561529071865053,0.342632351523722
2554,2011070522,0.2295691746708315,0.13012141506397512,0.15492217090503735,0.19446750500696966,0.2286970578008839,0.16910356912009786,0.12406457559187313
4918,2011122422,0.13522416406924298,0.32251709241887844,0.19452400667004013,0.1845715789524554,0.11584722910063344,0.29005625450990546,0.3733164690683492
6203,2012032723,0.2695686539766748,0.5187087959281337,0.33030877288444704,0.2839880704022481,0.1507587507744062,0.4270328645166825,0.46103004490703364
4335,2011111215,0.34008758681372314,0.2828077479943681,0.33870298217205674,0.29615941001543394,0.5039160225990984,0.31142994593681056,0.3257252071144273
7437,2012062421,0.20535551856304496,0.2938183039231115,0.18826940747829168,0.02391868582014,0.1268044980273928,0.11587069756509126,0.038492192840987226
7166,2012060602,0.09441735551049345,0.15639174138274298,0.09134582431729894,0.01040283822529925,0.1170501511627453,0.09781605090685885,0.05665477426706043
177,2011011221,0.23896492002857633,0.221592432860218,0.3520969283364651,0.19623548187036935,0.18632780115111613,0.32378876190121914,0.414086140168241
2428,2011062604,0.12085319056352264,0.14025500757703283,0.07120456799324669,-0.0113297449589782,0.17918944284231147,0.12066824630654856,0.04164183005762378
3127,2011081619,0.1400897388670369,0.09917960344884767,0.10468906330137914,0.02123216297047345,0.12403448363041414,0.12298104855980246,0.04036008668557438
95,2011010611,0.20706968349563926,0.13767870581281838,0.28892748188085193,0.16715813367842824,0.12265645732763339,0.21208960963972473,0.28542344235279976
1926,2011052106,0.1506286610576758,0.13850319682913098,0.10319266755802964,0.0072744636800174,0.11569880125078914,0.1086715488829222,0.020817299602956276
3693,2011092521,0.17412001885001294,0.10669432624770538,0.1250652253033279,0.01743941577517915,0.11354393411079844,0.08305173889677006,-0.010195084061242872
3201,2011082109,0.09490444042116244,0.12557614444113283,0.17737532479116447,0.00725341801281625,0.18072148750181766,0.1140609344102145,0.06470400972916562
3002,2011080702,0.10073358264283575,0.10798045869913868,0.09620186160121469,0.021321725914473698,0.12299096913101384,0.1104202252471918,0.04921918885823483
5428,2012013116,0.17705726444938713,0.29146277697329187,0.4589148559762545,0.12573594116978604,0.11394671173237844,0.19906774995245946,0.2776664793824392
1301,2011040517,0.5048480586805986,0.4898435067383123,0.4810930347327368,0.4091781027197534,0.399771839042746,0.4171635531518338,0.3887345619956953
7232,2012061008,0.12368815093531169,0.3765880492544084,0.20610847079083863,0.09860176211841915,0.091392866232877,0.17058812934572154,0.09969204502604018
3664,2011092416,0.08690915834596064,0.23092167972611727,0.06464801163162294,0.0604318820902626,0.12966696261875318,0.15649559871931976,0.11102131312618108
467,2011020223,0.18688065285273447,0.32702048868766015,0.5363257007882424,0.191751113266514,0.3230123590927943,0.2926136629588946,0.42265513654595566
1964,2011052220,0.324057899605968,0.21743285466719064,0.20048552902717467,0.1924971348722452,0.13919832361401324,0.21152306094654166,0.22722489112054764
4075,2011102319,0.21064028233823479,0.18038124244714918,0.20209727177949569,0.12200614316179564,0.20503139079948296,0.20138256748621292,0.18090288849524713
7,2011010107,0.300472956346155,0.6007090519022976,0.4833016769695594,0.34689268477869106,0.26063294743352117,0.43314713498845936,0.4735415090918049
5891,2012030411,0.13969976179307403,0.15932395362979193,0.19231482315459303,0.0502657411589006,0.2938776813326755,0.15109209516904956,0.2219946408458638
4903,2011122407,0.11133014222852429,0.3829966565428152,0.11027992031009679,0.0310577868741307,0.18185065404281414,0.10980554190718925,0.12653529727893667
1712,2011050420,0.3895025888366515,0.16313713961834722,0.3566637767104316,0.2329627763159271,0.13902513697552255,0.2813700860571549,0.2891008144545629
1982,2011052502,0.12464760737428848,0.20938856417797436,0.13433347423837433,-0.0009436822173682495,0.10916123107747934,0.10915703993303345,0.03991895341245558
6794,2012050914,0.1781115945716185,0.16742192911465842,0.13173065644481957,0.0533209446847806,0.14789711300098005,0.09695425741130086,0.025977443464898876
2246,2011061214,0.2745416210094661,0.15941174689381749,0.13238588623567785,0.06386273778030835,0.1506362174396283,0.1541259362211832,0.10234980768752933
4968,2011122812,0.3556855026488699,0.2677185902372075,0.4088652373377918,0.29933420306108355,0.38911684335048796,0.4324872054970957,0.4718405117734346
4860,2011122100,0.1274417856295311,0.3287531082254493,0.15362073366901263,0.09048695871701945,0.1589438426611416,0.21263696675592708,0.34437232521141853
4760,2011121320,0.08279394430951305,0.12342847942133628,0.07515569664158268,-0.0052036154767652,0.1117278899086894,0.08968696772107271,0.044097524723840924
2354,2011062114,0.1212969677574223,0.25048428919268384,0.10635467612289465,0.039067771151903,0.1201389662024909,0.1179963857242772,0.04568031095962102
1844,2011051420,0.2227904741063049,0.23223821560210106,0.09948697714623723,0.32004162255586494,0.1250706660165001,0.3961202012583773,0.3867463983150513
1370,2011041002,0.1557413793550794,0.24521488224280574,0.09444075006195674,0.00473099404203435,0.16940878314522684,0.1204034800279831,0.05487230193880217
5966,2012031014,0.10338226001158224,0.4942562273086262,0.11506202322430253,0.0733472499672914,0.1399619860562407,0.1465009129661683,0.07290177027918157
546,2011020906,0.36441326273014285,0.3949453055917839,0.4712286353848393,0.37423239785461937,0.4131606293042321,0.3787115847035914,0.3896345148699489
798,2011022706,0.10304420626983748,0.13089920500271202,0.24667853744709484,0.0026143294553749503,0.10140452153984525,0.17392678042891735,0.21657230051858822
1427,2011041323,0.1244464371532793,0.2565471165786088,0.08716452259246643,0.0116792604002354,0.18721479982458983,0.10946955431251096,0.03946608283407153
6999,2012052403,0.1320856574926339,0.3825601546435217,0.1356575862677616,-0.00011106043691334961,0.1008196754235594,0.12339475480308221,0.09579953144643368
2840,2011072620,0.30940729114005183,0.2819252142636781,0.17560688200573424,0.1639862047967594,0.27818952203780584,0.28006566638340386,0.22161991256071498
5492,2012020420,0.09862050237060854,0.14243051598838727,0.08798731545169569,0.01747401712903745,0.11781517255881685,0.1110315566334972,0.03336061732430943
4534,2011112622,0.16776598688145095,0.3898559021438681,0.4464819890556023,0.2081358778382155,0.13393876320007375,0.33223104957522664,0.4313171201751099
7250,2012061214,0.1907846589797214,0.3867166792874733,0.10631886314199318,0.02051423186149905,0.4112079558728296,0.11061859344278335,0.030503006814992024
2045,2011052905,0.16850328686124574,0.16627293102804336,0.2608027447660025,0.1957152409892693,0.1298968222255203,0.23514131496899393,0.2782675982998279
1325,2011040617,0.13601973175391754,0.11250950218367642,0.23972902165950974,0.0022259861756196504,0.2045494408526459,0.1015930334147718,0.010888525314972627
6230,2012032902,0.3995084050834527,0.24479379919328742,0.3642425708092387,0.44209517656140634,0.4053720834727098,0.48714812091267734,0.4738236280839026
3556,2011091704,0.1168122867069506,0.1364595738558516,0.11719624451160489,-0.01335240248364515,0.12966260700273863,0.0918941471077962,0.007097277004839177
6095,2012031823,0.2062748328323048,0.14142902162259732,0.17605586926206407,0.07620027115427015,0.1358265180404899,0.2383518492590065,0.18519694679212192
3683,2011092511,0.14827215167503974,0.27364876448213965,0.23766902994843114,0.13225422328495956,0.10292105852830864,0.21767876090583854,0.21820439629464108
2622,2011071006,0.17850051688261193,0.23000517886852112,0.1556594044943315,0.11507145747645595,0.15556197680144024,0.21673265123687285,0.22562396785612537
4277,2011110817,0.0921883218115413,0.11237332116414643,0.18403711003681772,-0.0007060293294436996,0.08783346504341415,0.10935532791075156,0.023805518997369726
368,2011012620,0.08233970503285919,0.20183456844643188,0.09740723827717439,0.0531241856691486,0.1414446605454357,0.11702520929499755,0.04518681233600263
3189,2011082021,0.2573356689332118,0.20824489189559459,0.15091164051176892,0.02435761644816055,0.16002759915460935,0.11384039318470965,0.03960987656578783
4044,2011102212,0.14722220901773603,0.19098888963763808,0.11554903849072853,0.06919418235034995,0.1359082851445889,0.14502172885690726,0.10768178328402017
3234,2011082406,0.2773805230543046,0.3325530306936728,0.4342805768109381,0.2925116381485308,0.2480611759824695,0.3584889668164016,0.36930381429011444
658,2011021622,0.1724151400136567,0.27523056484536035,0.3728911677766099,0.1734410660834995,0.18818186222471164,0.31125624700674576,0.38400795393901477
942,2011030918,0.3325742029329558,0.35754167874492077,0.5194386130600638,0.29424394627648814,0.1764304141006766,0.3662757972840229,0.3818164909426679
2262,2011061418,0.18861917969723105,0.10761429052353343,0.1907184577629682,0.026997046186597397,0.3999933361956682,0.15878338772158906,0.15268675581265048
826,2011030122,0.3451188230170259,0.4008176144006305,0.3957546577651909,0.40362553762889897,0.321171481589297,0.44007239528797587,0.42613209036612
1006,2011031322,0.23329837142716608,0.15485970024182308,0.11829398633650248,0.09050013274543744,0.1668539212182765,0.2235590905061866,0.22249192393922407
2806,2011072322,0.1799843655854597,0.19992188548571843,0.15768384001218527,0.00588837757791185,0.3126971673244152,0.0972001810666965,0.020497981896839726
514,2011020610,0.28856535163265373,0.20126231579357834,0.3520516177800509,0.1049008353703612,0.2186893035627612,0.18614906790096736,0.12373444803687722
2327,2011061823,0.12708539093840074,0.10531105749731112,0.08970894916856094,0.0368375637547341,0.14143283300463944,0.1637253201952334,0.1763957758879338
1526,2011042102,0.4035392418470174,0.20224184486152758,0.29774301417733384,0.3150039059244184,0.25506089129680054,0.30319567487241667,0.2794598613970242
7377,2012062021,0.21562482589256124,0.1879652423332674,0.2558656916410508,0.1917263883017794,0.26439225313488174,0.25131960793524366,0.21085679682224043
1765,2011050813,0.11617903269717825,0.3449200799411515,0.11159980787595544,0.04333093353048455,0.1768892786110898,0.12955374089702054,0.05488864630469493
648,2011021612,0.2587143328544414,0.1880277979999282,0.4286552818645236,0.31620168428739787,0.4319278590288172,0.39153433528229253,0.42398019415104704
5846,2012030102,0.4210363269304488,0.546885681791797,0.16690435247526558,0.2458146344631933,0.34111141005928536,0.3611141867837459,0.37600192342526406
2223,2011061115,0.13358596619646254,0.11582423061505932,0.17219027830632955,0.0246356691050485,0.1111406531263382,0.15958482774529095,0.12441000317372508
2263,2011061419,0.18081352189821684,0.09600354572604128,0.16167099635726004,0.048392405424752,0.37325642245180096,0.17878489785537835,0.18070708494181018
6523,2012041907,0.1769305365560259,0.35916511620339675,0.1612392163937536,0.2664677602895979,0.08188058912370205,0.3687245581957712,0.3869576604950145
6662,2012042914,0.14171848897833988,0.11301230510702343,0.10599499981853819,0.00561742627872605,0.11865783475856784,0.12170028647459416,0.03389272172464668
4191,2011110203,0.20846826456044104,0.2735536636844383,0.35931040369093903,0.2462401616923127,0.1953821267677016,0.35034390568240054,0.4394567170218616
3492,2011091112,0.1468430996130411,0.18237315195593984,0.07847617588617468,0.14786533030102525,0.10611216785539174,0.16473635205331594,0.15376415996460013
3454,2011090810,0.18664371477383596,0.14377775712352742,0.2930151340690991,0.10601073533709765,0.19039568086545194,0.18765628091375047,0.20797541682761383
7047,2012052715,0.09164785695501104,0.28125166351098885,0.11082562984989669,-0.0035540257394684497,0.11418939383853344,0.09621841216289526,0.0077782322654861265
4598,2011120102,0.26954857974254565,0.15831697727308128,0.136541154510602,0.19812112661014175,0.21909298243503605,0.20871549745232842,0.20406391110608113
2883,2011073003,0.21115143623186708,0.16702217254771734,0.10411004573277738,0.097454785266109,0.16920533950302857,0.12541264520878126,0.06706391249693568
4567,2011112919,0.22657165812023375,0.19650729577823106,0.5445616844080199,0.28605423227656906,0.14767307623898585,0.4052855369131933,0.4387327360848166
6889,2012051613,0.21937929009543894,0.1735361957555568,0.2756799143188219,0.2345977150035006,0.20584464938512181,0.30069918981508703,0.2842277487434872
1632,2011042812,0.1938859244274369,0.20971784111855418,0.5079347574526788,0.15197358023513144,0.5583969768819889,0.2843683375159062,0.3180861988150589
2019,2011052803,0.1793974114426452,0.2674098245249499,0.16779905027511482,0.08465638091749744,0.27998729141018963,0.17833914418542224,0.16344952238186433
726,2011022218,0.1420876130961968,0.20167632013744402,0.2264048412684594,0.02540754413868545,0.1130235846924904,0.1305943170857411,0.045409502984306675
4799,2011121511,0.4931459077340547,0.20139574950743222,0.5106317874049467,0.38655605896817274,0.5604663257968816,0.4081054299389179,0.41814202379016563
670,2011021710,0.193426671892933,0.27748808980749545,0.4207346213662504,0.18350038721211795,0.2693611758894393,0.3359634796120055,0.4194446097270156
2155,2011060519,0.12182242067307875,0.14872329411708526,0.11047732993723633,0.01642570147380395,0.1255722498683474,0.1190059943338176,0.029316266354841525
6599,2012042511,0.18671394696903998,0.12033848576923033,0.11508114278541648,0.0022077759523616504,0.26433420317057643,0.09787831640448895,0.03886369382398903
5860,2012030304,0.3734949537781869,0.15831858478684388,0.5492168880088666,0.43186159717075673,0.3363175071055525,0.3936411993140893,0.38282302437881266
4101,2011102609,0.26994629799204245,0.19462437600352267,0.48593122694237045,0.3455426754671555,0.12727970872712685,0.3593908028066796,0.3633810422718343
1656,2011050100,0.1653009538374579,0.5371768647651705,0.456607634117005,0.0213412398402448,0.11516303739242864,0.185487041401037,0.17741598977048093
2420,2011062520,0.2865969821292438,0.20930998755360622,0.15979087554357443,0.047358141625657796,0.3026353105174851,0.14808096552512284,0.04670804480906573
6633,2012042809,0.11538613778706855,0.19690994544866958,0.1225213836277056,0.045188442310046,0.1857285781903024,0.12052020334406435,0.05197608010381453
1611,2011042715,0.16696862158411635,0.16497462673660263,0.3748797182040945,0.10729556233783664,0.17327182441525257,0.2120092962017155,0.20327330263159613
5996,2012031120,0.31841806125144556,0.15645341524035722,0.36122596695279063,0.2581593191456834,0.37654886394940473,0.32080397108003617,0.3274776675578968
2522,2011070302,0.19929243308920344,0.19508660407908207,0.23076729250263184,0.027906935423029248,0.1633111580258793,0.110588132449081,0.06499505010169088
6343,2012040707,0.1717374134058584,0.10299930221072318,0.14628208847712593,0.0825515622757492,0.19484421472544994,0.11954336327002285,0.03312489425167413
7051,2012052719,0.08797342535847154,0.25669235341171615,0.21100837944540163,-0.0021247153451255498,0.1303395709334504,0.11538100225075676,0.039551046851100176
3929,2011101305,0.33235732715829447,0.3557717174415644,0.17976691954681678,0.0922577641582166,0.15827853403461123,0.1631903325579231,0.13515189125795202
5598,2012021206,0.2818840301130607,0.47631061453174744,0.3906190141838528,0.3932831157726428,0.1613912517835655,0.44476889186028495,0.4451032858524504
6689,2012050205,0.12735731828485203,0.5150313304876564,0.2242724595084483,0.0851218864503572,0.1000017233402038,0.22003766413359205,0.20030496412955462
140,2011010920,0.18489201144678186,0.19331578194059634,0.21834054001861625,0.02953443989627155,0.23809380119943174,0.1701045674636386,0.2750336500047616
1217,2011033005,0.12572824784319908,0.14639532900145108,0.10675786394685274,0.0056670273925743,0.13788767690766418,0.11516956714982246,0.017636305251747527
4005,2011101909,0.1833550932024241,0.18485815731207078,0.3198695375545343,0.05635303555312945,0.14816126090589354,0.1558343206758624,0.17912945236416053
1270,2011040222,0.43838775672035446,0.2266582582422848,0.23695611134296335,0.1483242600113263,0.34229172632742794,0.18782396384105896,0.08560274477190723
458,2011020214,0.505052977598101,0.19027896384550733,0.46613158820431344,0.41757779297172265,0.5352132848810813,0.4352932272400267,0.43198521907244475
1965,2011052221,0.31453232300618394,0.21513756963082323,0.21890828542333934,0.133881525869744,0.15601414398856464,0.17198613584383066,0.21775064513693407
1329,2011040621,0.1606834717635865,0.15347692075546407,0.12143029495045884,0.0796851693353783,0.15779535075918724,0.16529997661729257,0.143396891296468
7205,2012060905,0.1863005147978244,0.1399840069087505,0.23151875987767678,0.09652225948255475,0.11904699811145154,0.15471307506333265,0.10842063482929427
3083,2011081311,0.15482038575572615,0.11495071529736997,0.10030346980493034,0.0449906871915829,0.15096314979422193,0.1398652723060312,0.09153767515317812
285,2011012009,0.10314511946880633,0.11389727975270163,0.1844538350488138,0.1401881978397563,0.16276075665839035,0.27821729445106996,0.27302154817829977
2480,2011062920,0.221474523357747,0.23172643905359658,0.11900172407582643,0.0929328184647911,0.2541649018043869,0.1896225416959949,0.09789746793519087
1462,2011041622,0.4025688153077871,0.4713235345828473,0.5010063889678213,0.4477278626207191,0.379843822720682,0.4421261356682009,0.4137093642595176
6672,2012043000,0.12048556053144399,0.12078161536851287,0.10831579695401074,0.0238315997035678,0.1178727119173187,0.12127666402075321,0.08288227237263047
187,2011011307,0.1699174122943553,0.20285192478480563,0.3593983815138406,0.0769892472946709,0.3066504805131502,0.1989398158310945,0.2970176585361803
5668,2012021804,0.2658480023583105,0.17010040770810303,0.15703697011319054,0.01862418161761725,0.4103672430464043,0.0956667816640023,0.031814727924675074
7163,2012060523,0.0880108629497062,0.10636802023248433,0.10358428847899764,-0.0009314420886456496,0.11006674306975604,0.0896477713415494,0.041030168080261276
617,2011021317,0.3499032955537217,0.2807510552814753,0.48257392465174576,0.2874407623615281,0.38783665546781293,0.31520329543980025,0.3611391140950914
2688,2011071412,0.12872730750613834,0.10726105620471663,0.1535617800282107,0.02700591683322915,0.14329606834274494,0.11344548846464665,0.048362286696185024
5217,2012011509,0.10788502405619689,0.20833143926306696,0.12148367330892809,0.02452039341606745,0.14475144346414734,0.11044834438601955,0.043689319842729474
1173,2011032621,0.22046033099300283,0.2460422675348568,0.20146328648361503,0.08603570177629785,0.23359998831716414,0.21961059297132024,0.21384356325757178
711,2011022015,0.1030454667533729,0.20546470637175943,0.22192096505635064,0.03339649701171605,0.10305502724374904,0.13873522047422532,0.07842648833605423
5416,2012012916,0.31053786604634,0.30253644693842974,0.39916508306919884,0.25800023967980606,0.5021159211755124,0.2315197799875467,0.2641379169561894
4238,2011110514,0.16437630723051194,0.2951219645850335,0.1961181522739886,0.1690681268803871,0.121346342417919,0.23556451276532714,0.2960248538912858
1817,2011051205,0.2160794384716419,0.465471305737945,0.3520769228309497,0.27185930354795945,0.17424207567270525,0.315435362478565,0.3551851570905355
544,2011020904,0.3349173724274168,0.43231196842041614,0.4466756389286328,0.3899227607403109,0.47936614759983354,0.3619036354510916,0.38708341033696403
1958,2011052214,0.17463612065619805,0.2468162692373323,0.24738612740042665,0.12146659062108565,0.1166909668244882,0.21896815212570025,0.24939853486715646
4859,2011122023,0.1525520072864842,0.33053320597986435,0.13004589592043975,0.0572898118677281,0.14744361721067234,0.18845083135716484,0.2866221454041968
5710,2012021922,0.10780677534061969,0.11334252331119098,0.26168568591895863,0.0225266987472815,0.0983200992775589,0.12587816045808992,0.11194613654393963
3483,2011091103,0.1318824720264834,0.2684279736351329,0.09324231542638958,0.0458383944170719,0.17617754671492594,0.16233969445887206,0.11264263168822833
4636,2011120404,0.25253588048417797,0.15774383995943542,0.4558195287249398,0.3783029517219508,0.49289807571076566,0.43464290137706835,0.4719433685756642
1467,2011041703,0.4123196987589457,0.357776881685,0.5269811621220627,0.4259799034391495,0.231209744449035,0.44256563036119173,0.4369331743823985
3183,2011082015,0.10887092820753054,0.09611057629067582,0.10480196704605384,0.011792427094031001,0.17865369932245223,0.10447678854446765,0.024102173084513026
4811,2011121711,0.16747445844807313,0.14905756794260008,0.14524555012657858,0.14341120015151854,0.19278742994542963,0.23814773073878376,0.24124978702760808
215,2011011523,0.2271547756451843,0.37049684967381386,0.21062942124139414,0.28220737412882463,0.41500385508953,0.2909846527485125,0.4052885436099908
377,2011012705,0.15457045130752814,0.14807404898182414,0.12811868784563785,0.0313904959086556,0.32089969805416674,0.09141738452340971,0.046505136239151874
2589,2011070709,0.1541865637277262,0.11640222877019503,0.1402096572590179,0.02052778742525725,0.1040053787548334,0.10337523252199876,0.04121092939189923
6661,2012042913,0.1392427462647513,0.10820643707292323,0.11433416520699824,-0.0017046160679252496,0.12577520348847915,0.10364406169090001,0.015319373438076628
1992,2011052512,0.09921962540747974,0.11305266969214167,0.12378209513968308,0.0092319195588564,0.15965560506029808,0.10333671039325051,0.012179094323266278
3682,2011092510,0.1354429990562365,0.26073741299035974,0.23203092919257035,0.11245401080618884,0.10550320775302989,0.2129947405205247,0.19673840397878967
5439,2012020103,0.3128514908639618,0.12163910431253308,0.561447491670116,0.33094807288649974,0.23686937490883958,0.37649413067087656,0.4255034173558338
4657,2011120613,0.19726554363406296,0.15253265202863697,0.29387122931071874,0.21547723643952085,0.3518105492912952,0.2986431159345317,0.3669326464928197
965,2011031205,0.36187837638566067,0.16923832372358966,0.3908074725184536,0.1550895597339522,0.4179937452123805,0.20272503256666274,0.2320986600342977
1819,2011051207,0.201587452422033,0.5106063686865452,0.31489840110401784,0.2655812399405098,0.14561109444526416,0.30920269551008384,0.33359694472723905
301,2011012213,0.1623620772076958,0.34724373148331356,0.14116734647532797,0.08195255168067,0.1209046243853843,0.20522636496397617,0.2690151670820002
6568,2012042216,0.3062711943486791,0.11670074812617362,0.3442953719583969,0.1922379371177319,0.3771387815631197,0.2709304062616889,0.23733005341106458
1197,2011032721,0.24101699055746595,0.3853842116187782,0.17243073136754644,0.20484827989725435,0.27541993827625644,0.26626289703765826,0.2617016620332066
7454,2012062702,,,,,,,
4975,2011122819,0.26009449576046606,0.11059554573358447,0.22581759478542598,0.16620165355450794,0.29704880423679025,0.28269330732000547,0.34636173272474374
2855,2011072711,0.12393425541699585,0.10642735943578713,0.08605531262705994,0.007903462862038201,0.13150853737600976,0.09433549334344185,0.020321139643517627
2900,2011073020,0.1307700819131874,0.10503648931703982,0.09003284361983833,0.012423730099852,0.11033398019009949,0.1198132563114597,0.018167486163853126
3054,2011081018,0.4179092188812574,0.4491330980512193,0.2684119832071997,0.3308099462359386,0.25653778028368934,0.39020946918220467,0.3343764003138619
2004,2011052600,0.11028070670594885,0.17887319723446216,0.22871300204526449,0.02400934663657205,0.10912347143203789,0.12689849582524496,0.08312195378273142
6224,2012032820,0.3975109358887224,0.33446288956706965,0.517382840602484,0.12584383726161236,0.31281774722076006,0.21944477631854487,0.18939379075130477
956,2011031008,0.26212321860164556,0.12633047387706117,0.4337644487657287,0.32969934566292386,0.3793845971728903,0.37100336957697544,0.3899648025761684
4670,2011120702,0.1312469240900221,0.24826511103080168,0.14505589635577734,0.06178036732367845,0.1163121994189168,0.1410037914874524,0.09425292431592493
7023,2012052615,0.08463503519522335,0.08798486076308382,0.09827717023321579,-0.00044032279810824956,0.10482875765918839,0.1074324339352725,0.0018814301740563773
1207,2011032919,0.1803684132408293,0.14602411510705382,0.10993267818627124,0.0769795505436479,0.09601255727439505,0.19578776082179655,0.11488027565194787
7136,2012060308,0.30087215705552595,0.16816207278229242,0.23294342906860288,0.16090449221804826,0.23669204377046194,0.24966532535690272,0.2478361528606733
6848,2012051308,0.120730028179458,0.11523338920458873,0.1854494108346692,0.011092852078525001,0.13271878709593374,0.0950524208392875,0.052456789365282475
1162,2011032610,0.24621575477991683,0.18241235904896377,0.15160920077188356,0.128136143870494,0.22877683953649233,0.22438880101494085,0.21444007858828873
2817,2011072409,0.09834463343165704,0.28507149098560425,0.123190318663222,0.07617588429799815,0.15508716206525905,0.12576938641957436,0.060172619753016875
6003,2012031315,0.37450844675741446,0.3780689702670705,0.34569079270156167,0.3403542799985186,0.4212091844173127,0.360327152640004,0.3592768304374999
6235,2012032907,0.32173368325688373,0.15033168835645416,0.32568244812069136,0.28557755061257456,0.2506865244775207,0.32505186220764754,0.3924864915494607
5965,2012031013,0.08879077519806534,0.4604826590311482,0.09159946641121464,0.03131775507741445,0.1694565046774762,0.11356555570263571,0.013612442970231177
1525,2011042101,0.4283711918239639,0.17930165705221907,0.36726821000171606,0.3093997575230582,0.3488913174959064,0.3458168265720833,0.344011873308737
2057,2011052917,0.17843719264610644,0.13418361203251727,0.2613133573690983,-0.0057626692936671,0.1404212075734204,0.119713538328036,0.03437870660410643
3843,2011100803,0.21243662109149924,0.3117905589780418,0.1292966712318684,0.19919065023761104,0.190660857488379,0.2225595412457793,0.31035393679569556
3816,2011100512,0.1490841152340883,0.22356301861611833,0.11629649921922888,0.014378048284575852,0.17992410088021515,0.0848398521480735,0.0062506800281230766
4914,2011122418,0.1001082188775833,0.3482651223272031,0.1111079527398626,0.09690821075735485,0.09213114034618534,0.20779436728374695,0.25751771505658777
1184,2011032708,0.26109318618654387,0.23906071625488068,0.2157705792790056,0.07051138264281055,0.24779034882701634,0.17791541402301464,0.11647303320988082
201,2011011509,0.18589571740350502,0.30491153859374887,0.42535812885707913,0.2450297968801067,0.12385225286900645,0.3388039135549238,0.4132583899318341
2662,2011071310,0.14345921529938468,0.19998449943048197,0.1750078486563304,0.0438162283592257,0.13211123745532888,0.18008313484264765,0.24336652610906936
6522,2012041906,0.18158344930056486,0.37904425611472703,0.20088231210760268,0.3068118357795591,0.10198937066038904,0.37886952873772733,0.42270042811086495
7277,2012061317,0.10861691489602444,0.09733074153010647,0.08968451980134604,0.015055623796600201,0.12545517355655364,0.12260354874392555,0.12055034260218997
6368,2012040808,0.17221293152074318,0.294266469384265,0.24088403269503383,0.1234988185572349,0.14875870783812745,0.1638259387032926,0.10806214581317987
5164,2012011116,0.17144330848587944,0.19273594788952247,0.13712397974747384,0.1034970207718621,0.18014162522090574,0.15102293461521446,0.18142142675550857
2170,2011060722,0.1094174007388004,0.20624070725868213,0.12594315154958707,0.0093932335015094,0.1281331155285852,0.1155854777147562,0.025644407814073275
3883,2011100919,0.17457081406709146,0.15832246609106856,0.07925867599251134,0.11277329251351305,0.28155805372528575,0.13661893568210637,0.05203001881266268
5323,2012012219,0.1886627258566369,0.5681327766142125,0.2890072936657663,0.1217937651829525,0.14323957886507355,0.30334361779992997,0.399786205512414
4127,2011102711,0.11430257748348994,0.19454666729401912,0.20333364067803703,0.0889366167618148,0.21202435549359477,0.18507380624425662,0.22432741067472023
7418,2012062402,0.08667497685530019,0.17191285625178562,0.14924385949991154,0.00440970311580985,0.1386381417085128,0.07950860646326545,0.0061306170006110265
338,2011012514,0.27554467413768774,0.19228309649021222,0.21359730440863578,0.23366980287861566,0.11440619057778129,0.27183702559593403,0.3193266329374911
1490,2011041914,0.22791896503732903,0.19311962995969897,0.3820869710256387,0.1008115035845521,0.1737244084333574,0.1721056095072409,0.09036230365367832
3154,2011081722,0.2198336661855894,0.12941363757301277,0.1294066475499543,0.18077850931580405,0.1225919838357035,0.21866866348892544,0.17374919915496098
4142,2011102914,0.1258192135397515,0.2658112321883381,0.10948677169102404,0.057134263563901846,0.17551452157649924,0.13693593567262236,0.10647167621788572
3181,2011082013,0.0986984056357019,0.09888870292219222,0.0683813437970835,-0.00395966211735265,0.14287048031269228,0.07948949960447156,0.002541594367031677
4486,2011112310,0.2207964635610547,0.1402589161208878,0.42602367814246134,0.09155191636911204,0.37740077111652076,0.1707572358771557,0.22806396028466366
2776,2011072104,0.19707437140605738,0.32075081186448745,0.3010597000337115,0.219892613566749,0.2484265937868767,0.28024011668682963,0.24818875583657862
3290,2011082802,0.12034060753042294,0.21643768967689642,0.3026588121638979,0.05469319884486525,0.13358051695889306,0.19821386655090933,0.20302941574817923
4948,2011122716,0.115345854848668,0.09234354318150807,0.08037713602942144,0.06787833411664505,0.33223587921941483,0.13795427508777655,0.21144221551136802
1019,2011031523,0.21973954721797084,0.3032657645469241,0.4005531933340657,0.0754624388421184,0.1925383801845523,0.1814059329291845,0.14725585056532278
7020,2012052612,0.0934562366592278,0.10609762313371643,0.10495489002538694,0.0029722374805187506,0.1072978885323085,0.11560770436598111,0.03988820602801248
6362,2012040802,0.13785734893391338,0.22691624221950624,0.19267315745295718,0.011813689497954551,0.16951394261334346,0.09475449972619576,0.018501658469082777
7405,2012062313,0.09531382732767339,0.08232082185663292,0.06230695626329494,0.0092211683271128,0.1071382865952716,0.08852868282776061,0.0038732374447877273
5182,2012011210,0.3077949712270453,0.33853142780958334,0.35001555259673045,0.1414081783539405,0.22856601165413984,0.2706957838382369,0.2812581965831387
6164,2012032420,0.34573507823576033,0.24916316453415893,0.12973453502580398,0.0634273169097567,0.24156039507512495,0.13844962527073884,0.06849602275025697
730,2011022222,0.12941730930721318,0.24595671311991713,0.10944897819979368,0.03574688367595575,0.11142319407995874,0.1344121181616486,0.04164853079601498
